user,ROI,sen2,cloud_per,cloud_coverage,label_type,difficulty,proj_centroid
FERNANDO,ROI_11144,20181226T053229_20181226T053230_T45UVU,0.0,cloud-free,high,NA,POINT (86.29793 52.74311)
FERNANDO,ROI_11148,20190411T054639_20190411T054830_T44UPG,0.0,cloud-free,high,NA,POINT (84.09184 55.54538)
FERNANDO,ROI_1115,20190324T053641_20190324T053640_T47WNU,0.0,cloud-free,high,NA,POINT (99.90641 70.47749)
FERNANDO,ROI_11165,20180602T085549_20180602T090540_T36UUV,0.0,cloud-free,high,NA,POINT (30.70597 48.94947)
FERNANDO,ROI_1117,20190918T142749_20190918T143240_T19KFP,0.0,cloud-free,high,NA,POINT (-67.39672 -24.19784)
ANGIE,ROI_11176,20180504T092031_20180504T092516_T35ULP,0.0,cloud-free,high,NA,POINT (25.36961 48.1372)
FERNANDO,ROI_1118,20181215T143749_20181215T144702_T19JEK,0.0,cloud-free,high,NA,POINT (-68.42945 -27.67684)
FERNANDO,ROI_11181,20190211T084059_20190211T085817_T34NFM,0.0,cloud-free,high,NA,POINT (22.53752 5.707198)
FERNANDO,ROI_1119,20190206T102211_20190206T102327_T31RFK,0.0,cloud-free,high,NA,POINT (4.519882 26.55507)
ANGIE,ROI_11195,20181221T080329_20181221T081254_T36PZU,0.0,cloud-free,high,NA,POINT (36.05717 12.14661)
FERNANDO,ROI_11199,20190105T080321_20190105T080909_T36PYU,0.0,cloud-free,high,NA,POINT (35.5504 12.27327)
FERNANDO,ROI_1121,20190308T093029_20190308T093411_T33QVD,0.0,cloud-free,high,NA,POINT (14.52194 21.1192)
ANGIE,ROI_11216,20181222T073319_20181222T074542_T37NHJ,0.0,cloud-free,high,NA,POINT (42.02713 7.652479)
ANGIE,ROI_11220,20190201T033959_20190201T033957_T48TYL,0.0,cloud-free,high,NA,POINT (107.7886 41.07171)
ANGIE,ROI_11224,20181218T034141_20181218T034137_T49TCE,0.0,cloud-free,high,NA,POINT (109.5623 40.18107)
FERNANDO,ROI_11225,20191213T034141_20191213T034137_T49TCE,0.0,cloud-free,high,NA,POINT (109.3575 39.84942)
FERNANDO,ROI_11227,20200528T023549_20200528T023954_T52UFG,0.0,cloud-free,high,NA,POINT (131.2469 55.28831)
FERNANDO,ROI_1123,20190416T090601_20190416T091142_T34RFQ,0.0,cloud-free,high,NA,POINT (22.49459 26.55507)
FERNANDO,ROI_11239,20190308T033601_20190308T033601_T51WXR,0.0,cloud-free,high,NA,POINT (127.2818 68.06273)
FERNANDO,ROI_1124,20190313T083739_20190313T085108_T35QMF,0.0,cloud-free,high,NA,POINT (26.51708 22.71377)
FERNANDO,ROI_1125,20191121T080231_20191121T080831_T37REJ,0.0,cloud-free,high,NA,POINT (39.59937 25.72156)
ANGIE,ROI_11251,20200730T033541_20200730T033541_T51WWT,0.0,cloud-free,high,NA,POINT (123.958 69.8813)
ANGIE,ROI_11252,20190314T035531_20190314T035533_T51WWU,0.0,cloud-free,high,NA,POINT (125.1207 70.6564)
FERNANDO,ROI_1126,20200604T072619_20200604T073435_T38QLJ,0.0,cloud-free,high,NA,POINT (43.6945 21.04683)
ANGIE,ROI_11261,20190215T022801_20190215T022800_T54WWA,0.0,cloud-free,high,NA,POINT (142.9184 68.0031)
ANGIE,ROI_11264,20190504T014701_20190504T014655_T55WER,0.0,cloud-free,high,NA,POINT (149.015 68.03291)
ANGIE,ROI_11271,20200226T010641_20200226T010643_T56WPS,0.0,cloud-free,high,NA,POINT (156.0804 64.47038)
FERNANDO,ROI_11274,20200517T012659_20200517T012654_T57WVR,0.0,cloud-free,high,NA,POINT (158.4355 67.9733)
FERNANDO,ROI_1128,20190510T075619_20190510T080413_T37RDQ,0.0,cloud-free,high,NA,POINT (38.54853 31.0125)
FERNANDO,ROI_1129,20191121T080231_20191121T080831_T37RFP,0.0,cloud-free,high,NA,POINT (40.50536 29.92543)
FERNANDO,ROI_1130,20181013T081901_20181013T082239_T37SBR,0.0,cloud-free,high,NA,POINT (36.39226 31.86417)
ANGIE,ROI_11302,20190322T022549_20190322T022549_T53VMF,0.0,cloud-free,high,NA,POINT (134.4815 59.13406)
ANGIE,ROI_11305,20190401T022549_20190401T022551_T53VMJ,0.0,cloud-free,high,NA,POINT (134.4815 61.84691)
CESAR,ROI_1132,20190321T034531_20190321T035003_T48TWP,0.0,cloud-free,high,NA,POINT (105.7298 43.75198)
FERNANDO,ROI_1133,20180417T093041_20180417T093212_T33RXP,0.0,cloud-free,high,NA,POINT (16.60874 30.23369)
ANGIE,ROI_11337,20190203T041959_20190203T042111_T48VXL,0.0,cloud-free,high,NA,POINT (107.1887 58.91047)
ANGIE,ROI_11344,20200724T040549_20200724T040646_T48UWF,0.0,cloud-free,high,NA,POINT (105.549 54.45364)
FERNANDO,ROI_11345,20200415T040539_20200415T041241_T48UVE,0.0,cloud-free,high,NA,POINT (104.8037 53.90208)
ANGIE,ROI_11354,20200701T044711_20200701T044705_T47ULA,0.0,cloud-free,high,NA,POINT (96.38177 54.43874)
FERNANDO,ROI_1136,20190925T080651_20190925T082047_T37RCK,0.0,cloud-free,high,NA,POINT (37.31938 26.53729)
FERNANDO,ROI_1137,20200505T181921_20200505T182137_T12STJ,0.0,cloud-free,high,NA,POINT (-113.9409 39.18732)
FERNANDO,ROI_1139,20190201T070119_20190201T071238_T39PTM,0.0,cloud-free,high,NA,POINT (48.71406 10.31599)
FERNANDO,ROI_1140,20190119T110401_20190119T111543_T29QPV,0.0,cloud-free,high,NA,POINT (-7.65599 17.66802)
FERNANDO,ROI_11407,20200716T014659_20200716T014809_T51KYA,0.0,cloud-free,high,NA,POINT (125.5137 -17.89916)
FERNANDO,ROI_1141,20190517T083601_20190517T090123_T33JYL,0.0,cloud-free,high,NA,POINT (17.55288 -26.86543)
ANGIE,ROI_11412,20190120T071221_20190120T072159_T38NPK,0.0,cloud-free,high,NA,POINT (46.45227 3.960433)
FERNANDO,ROI_11420,20190120T071221_20190120T072159_T38NQL,0.0,cloud-free,high,NA,POINT (47.16031 4.776497)
ANGIE,ROI_11425,20190105T071259_20190105T071827_T38NMK,0.0,cloud-free,high,NA,POINT (44.73066 4.090944)
FERNANDO,ROI_1143,20200508T182921_20200508T183735_T11SMC,0.0,cloud-free,high,NA,POINT (-117.6713 38.21556)
FERNANDO,ROI_1144,20180119T092309_20180119T092446_T34RCU,0.0,cloud-free,high,NA,POINT (19.56417 30.07536)
FERNANDO,ROI_11444,20190223T165301_20190223T170801_T14QRF,0.0,cloud-free,high,NA,POINT (-95.94472 18.72478)
FERNANDO,ROI_1145,20180316T084711_20180316T090104_T35RMQ,0.0,cloud-free,high,NA,POINT (26.42702 31.14899)
FERNANDO,ROI_1146,20190829T081601_20190829T082903_T36RXN,0.0,cloud-free,high,NA,POINT (34.41771 24.7618)
ANGIE,ROI_11460,20181228T170711_20181228T171141_T14RPU,0.0,cloud-free,high,NA,POINT (-97.69798 30.50237)
ANGIE,ROI_11464,20190112T170649_20190112T171314_T14RQT,0.0,cloud-free,high,NA,POINT (-95.83102 29.52241)
FERNANDO,ROI_1147,20191222T082249_20191222T082244_T36QUL,0.0,cloud-free,high,NA,POINT (31.69981 22.96798)
JHOMIRA,ROI_11470,20181222T164711_20181222T164707_T15RWP,0.0,cloud-free,high,NA,POINT (-92.13059 30.27136)
ANGIE,ROI_11473,20190106T164659_20190106T164853_T15RXQ,0.0,cloud-free,high,NA,POINT (-91.44495 31.39681)
ANGIE,ROI_11474,20190421T163901_20190421T164917_T15RXQ,0.0,cloud-free,high,NA,POINT (-91.58276 30.89373)
ANGIE,ROI_11478,20190121T164611_20190121T164609_T15RYP,0.0,cloud-free,high,NA,POINT (-90.30831 30.4689)
FERNANDO,ROI_1148,20190124T083231_20190124T084720_T33JXJ,0.0,cloud-free,high,NA,POINT (16.75111 -28.48261)
JHOMIRA,ROI_11488,20190523T162839_20190523T163132_T16SEC,0.0,cloud-free,high,NA,POINT (-86.58562 34.07244)
FERNANDO,ROI_1149,20190716T065631_20190716T070814_T39QXU,0.0,cloud-free,high,NA,POINT (52.31531 16.74387)
JHOMIRA,ROI_11506,20190226T193349_20190226T193350_T10VEH,0.0,cloud-free,high,NA,POINT (-122.0098 56.2712)
FERNANDO,ROI_1151,20190830T153619_20190830T153912_T17MRS,0.0,cloud-free,high,NA,POINT (-77.87886 -3.179108)
ANGIE,ROI_11510,20190307T191231_20190307T191555_T11VMK,0.0,cloud-free,high,NA,POINT (-117.8212 62.57642)
JHOMIRA,ROI_11511,20190713T191919_20190713T191919_T11VNL,0.0,cloud-free,high,NA,POINT (-115.8535 63.47078)
FERNANDO,ROI_1152,20190730T151711_20190730T151807_T18MVA,0.0,cloud-free,high,NA,POINT (-75.37844 -4.08511)
FERNANDO,ROI_1153,20190421T151711_20190421T151707_T18MYB,0.0,cloud-free,high,NA,POINT (-72.76012 -3.179058)
CESAR,ROI_1154,20200106T151701_20200106T151658_T18MYC,0.0,cloud-free,high,NA,POINT (-72.66044 -2.209706)
ANGIE,ROI_11545,20190326T212521_20190326T212622_T06VVN,0.0,cloud-free,high,NA,POINT (-148.1101 60.59387)
JHOMIRA,ROI_1155,20190819T151711_20190819T151812_T18MYD,0.0,cloud-free,high,NA,POINT (-72.64234 -1.312775)
JHOMIRA,ROI_11555,20190305T050701_20190305T051805_T44QKH,0.0,cloud-free,high,NA,POINT (78.87102 20.48932)
JHOMIRA,ROI_1156,20200106T151701_20200106T151658_T18MWD,0.0,cloud-free,high,NA,POINT (-74.4362 -1.566507)
JOSELYN,ROI_11561,20190203T051021_20190203T052412_T43PGS,0.0,cloud-free,high,NA,POINT (77.69338 15.11567)
JHOMIRA,ROI_1157,20200321T151659_20200321T152227_T18NWF,0.0,cloud-free,high,NA,POINT (-74.25503 0.5535126)
JHOMIRA,ROI_1158,20190910T150719_20190910T150721_T18NZF,0.0,cloud-free,high,NA,POINT (-71.55522 0.2997793)
JOSELYN,ROI_11582,20181230T033139_20181230T034049_T48PUA,0.0,cloud-free,high,NA,POINT (103.6149 13.93438)
ANGIE,ROI_11588,20190710T031541_20190710T032156_T48PVT,0.0,cloud-free,high,NA,POINT (104.7702 11.05007)
TONY,ROI_1159,20190820T144731_20190820T145240_T19MFS,0.0,cloud-free,high,NA,POINT (-67.67758 -3.21538)
JHOMIRA,ROI_1160,20190921T143749_20190921T143808_T20MNC,0.0,cloud-free,high,NA,POINT (-62.54967 -2.454309)
JHOMIRA,ROI_1161,20181231T145729_20181231T145723_T19NGB,0.0,cloud-free,high,NA,POINT (-66.7353 1.314488)
JOSELYN,ROI_11611,20190913T002059_20190913T002055_T55KES,0.0,cloud-free,high,NA,POINT (147.3864 -21.38534)
JOSELYN,ROI_11619,20191018T002101_20191018T002058_T55KFS,0.0,cloud-free,high,NA,POINT (148.4969 -21.45987)
JHOMIRA,ROI_1162,20200102T144719_20200102T144721_T19NHF,0.0,cloud-free,high,NA,POINT (-65.82941 4.974726)
ANGIE,ROI_11622,20190401T002101_20190401T002055_T55KGR,0.0,cloud-free,high,NA,POINT (149.4509 -21.98898)
JHOMIRA,ROI_1163,20190225T151659_20190225T151702_T18NXG,0.0,cloud-free,high,NA,POINT (-73.62084 1.242058)
JOSELYN,ROI_11637,20190425T034539_20190425T035656_T48RUT,0.0,cloud-free,high,NA,POINT (103.2777 29.53768)
JHOMIRA,ROI_1164,20200104T152639_20200104T153054_T18NWG,0.0,cloud-free,high,NA,POINT (-74.50863 1.242103)
JOSELYN,ROI_11640,20181224T040151_20181224T040854_T47RMP,0.0,cloud-free,high,NA,POINT (98.88043 30.23828)
ANGIE,ROI_11643,20181217T041141_20181217T041902_T47RKQ,0.0,cloud-free,high,NA,POINT (96.67431 30.93886)
JOSELYN,ROI_11649,20190619T025549_20190619T025740_T51UXV,0.0,cloud-free,high,NA,POINT (125.4653 53.77488)
ANGIE,ROI_11651,20181230T024111_20181230T024113_T52VFJ,0.0,cloud-free,high,NA,POINT (131.2489 57.29268)
ANGIE,ROI_11656,20190218T023741_20190218T023744_T53WPS,0.0,cloud-free,high,NA,POINT (138.9031 68.88958)
JHOMIRA,ROI_1166,20190730T151711_20190730T151807_T18MWC,0.0,cloud-free,high,NA,POINT (-74.61742 -2.381864)
JHOMIRA,ROI_1167,20190225T151659_20190225T151702_T18MWE,0.0,cloud-free,high,NA,POINT (-74.50864 -0.4611696)
ANGIE,ROI_11670,20190306T070749_20190306T070745_T43WDQ,0.0,cloud-free,high,NA,POINT (74.39001 67.17542)
JHOMIRA,ROI_1168,20200716T141741_20200716T141740_T20LPQ,0.0,cloud-free,high,NA,POINT (-61.52604 -9.548102)
ANGIE,ROI_11682,20190605T072621_20190605T072617_T41WNP,0.0,cloud-free,high,NA,POINT (63.85128 66.31082)
JHOMIRA,ROI_1169,20190714T141059_20190714T141055_T21LUL,0.0,cloud-free,high,NA,POINT (-58.2101 -8.696537)
JHOMIRA,ROI_1170,20190808T141051_20190808T141050_T21MXR,0.0,cloud-free,high,NA,POINT (-55.65517 -4.329715)
ANGIE,ROI_11701,20181226T141039_20181226T141042_T20KPA,0.0,cloud-free,high,NA,POINT (-61.19882 -22.27178)
JOSELYN,ROI_11709,20190224T141049_20190224T141805_T20JQT,0.0,cloud-free,high,NA,POINT (-60.31194 -24.69402)
ANGIE,ROI_11718,20181220T135109_20181220T135639_T21JVN,0.0,cloud-free,high,NA,POINT (-57.17785 -25.0145)
ANGIE,ROI_11720,20190218T135109_20190218T135621_T21JVM,0.0,cloud-free,high,NA,POINT (-57.06244 -26.06908)
JHOMIRA,ROI_1173,20190813T141049_20190813T141052_T21MVS,0.0,cloud-free,high,NA,POINT (-57.57593 -3.405603)
ANGIE,ROI_11736,20181225T143749_20181225T144653_T19HCE,0.0,cloud-free,high,NA,POINT (-70.80199 -32.32588)
JHOMIRA,ROI_1174,20190715T142801_20190715T142758_T20MMT,0.0,cloud-free,high,NA,POINT (-63.31977 -6.920796)
JHOMIRA,ROI_1175,20200206T144701_20200206T144659_T20MKB,0.0,cloud-free,high,NA,POINT (-65.27673 -3.369357)
JOSELYN,ROI_11753,20181217T142741_20181217T143739_T19GCN,0.0,cloud-free,high,NA,POINT (-71.06665 -42.77504)
JHOMIRA,ROI_1176,20190614T145731_20190614T150221_T19MBM,0.0,cloud-free,high,NA,POINT (-71.25621 -7.899266)
CESAR,ROI_11764,20200626T141741_20200626T143200_T19GCH,0.0,cloud-free,high,NA,POINT (-71.23805 -47.66411)
JHOMIRA,ROI_1178,20200727T135121_20200727T135118_T22MEV,0.0,cloud-free,high,NA,POINT (-50.70857 -4.81892)
ANGIE,ROI_11780,20190204T141049_20190204T142023_T20HMF,0.0,cloud-free,high,NA,POINT (-63.30047 -35.72442)
CESAR,ROI_1179,20190815T131249_20190815T131339_T23KMR,0.0,cloud-free,high,NA,POINT (-45.4177 -22.06883)
JHOMIRA,ROI_1180,20200410T142731_20200410T142729_T19LHD,0.0,cloud-free,high,NA,POINT (-65.34919 -14.89339)
JOSELYN,ROI_11807,20191119T141741_20191119T142746_T20KNV,0.0,cloud-free,high,NA,POINT (-62.68568 -22.86062)
JHOMIRA,ROI_1181,20200528T135121_20200528T135118_T22LCL,0.0,cloud-free,high,NA,POINT (-52.26686 -12.97277)
JHOMIRA,ROI_1182,20200617T135121_20200617T135444_T21LZL,0.0,cloud-free,high,NA,POINT (-53.82506 -8.624079)
JHOMIRA,ROI_1183,20200618T132241_20200618T132239_T23MQR,0.0,cloud-free,high,NA,POINT (-42.64539 -4.166618)
JOSELYN,ROI_11836,20191207T160509_20191207T160505_T17RMH,0.0,cloud-free,high,NA,POINT (-81.3182 24.7082)
JOSELYN,ROI_11840,20190116T155611_20190116T155730_T17SQC,0.0,cloud-free,high,NA,POINT (-78.02389 38.30254)
JOSELYN,ROI_11845,20190918T154919_20190918T154924_T18TVN,0.0,cloud-free,high,NA,POINT (-75.25138 42.92327)
ANGIE,ROI_11850,20190228T160211_20190228T160836_T17TQM,0.0,cloud-free,high,NA,POINT (-77.20417 46.42618)
ANGIE,ROI_11859,20190112T161631_20190112T161629_T17UPP,0.0,cloud-free,high,NA,POINT (-79.24619 48.05099)
JOSELYN,ROI_11860,20181229T163701_20181229T163702_T17TMN,0.0,cloud-free,high,NA,POINT (-81.28829 47.2013)
JOSELYN,ROI_11862,20200614T163901_20200614T164131_T16UGV,0.0,cloud-free,high,NA,POINT (-83.98634 49.01991)
ANGIE,ROI_11871,20190117T170631_20190117T170633_T15UXT,0.0,cloud-free,high,NA,POINT (-90.47033 52.00113)
ANGIE,ROI_11880,20190527T174919_20190527T174927_T13UFS,0.0,cloud-free,high,NA,POINT (-103.1256 51.06204)
ANGIE,ROI_11885,20190222T181349_20190222T181610_T13UCA,0.0,cloud-free,high,NA,POINT (-107.4335 54.41582)
ANGIE,ROI_11889,20191011T183311_20191011T183723_T12UVF,0.0,cloud-free,high,NA,POINT (-111.4135 54.65433)
JHOMIRA,ROI_1190,20190703T032541_20190703T033920_T47NPA,0.0,cloud-free,high,NA,POINT (100.3279 0.3602118)
CESAR,ROI_1191,20191011T032651_20191011T034152_T48QWE,0.0,cloud-free,high,NA,POINT (105.526 17.49683)
ANGIE,ROI_11915,20190501T081611_20190501T083417_T35LKF,0.0,cloud-free,high,NA,POINT (24.5312 -13.18468)
JOSELYN,ROI_11920,20181215T074319_20181215T080534_T36KUA,0.0,cloud-free,high,NA,POINT (31.38785 -22.26247)
ANGIE,ROI_11923,20190517T074619_20190517T081019_T35KQQ,0.0,cloud-free,high,NA,POINT (29.30106 -22.96302)
JOSELYN,ROI_11924,20190211T075041_20190211T081352_T35JQN,0.0,cloud-free,high,NA,POINT (29.27131 -24.93064)
JHOMIRA,ROI_1193,20200201T084151_20200201T085750_T35NKF,0.0,cloud-free,high,NA,POINT (24.66033 4.764609)
ANGIE,ROI_11939,20190122T003709_20190122T004457_T54HVG,0.0,cloud-free,high,NA,POINT (140.5967 -34.72386)
JHOMIRA,ROI_1195,20190806T150721_20190806T150843_T18MXS,0.0,cloud-free,high,NA,POINT (-73.70187 -7.941775)
JOSELYN,ROI_11953,20190213T235651_20190213T235654_T55HGV,0.0,cloud-free,high,NA,POINT (149.9348 -36.75341)
JHOMIRA,ROI_1197,20190516T142801_20190516T143512_T20LLN,0.0,cloud-free,high,NA,POINT (-64.24338 -11.42067)
ANGIE,ROI_11978,20190121T041059_20190121T041732_T47SMA,0.0,cloud-free,high,NA,POINT (98.27444 36.36047)
JHOMIRA,ROI_1198,20190805T144739_20190805T144738_T19LDH,0.0,cloud-free,high,NA,POINT (-69.40749 -11.52946)
JHOMIRA,ROI_1199,20200325T132229_20200325T132335_T22JDN,0.0,cloud-free,high,NA,POINT (-51.41482 -29.27762)
JHOMIRA,ROI_1200,20190824T151709_20190824T151708_T19PDN,0.0,cloud-free,high,NA,POINT (-69.57058 11.27399)
JOSELYN,ROI_12004,20190526T134219_20190526T134219_T22LCL,0.0,cloud-free,high,NA,POINT (-52.08046 -13.35288)
ANGIE,ROI_12008,20190108T133221_20190108T133219_T22KEG,0.0,cloud-free,high,NA,POINT (-50.73149 -17.1092)
ANGIE,ROI_12014,20190515T132241_20190515T132237_T23LKE,0.0,cloud-free,high,NA,POINT (-47.01247 -13.87461)
JHOMIRA,ROI_1202,20190827T152649_20190827T152643_T19QCA,0.0,cloud-free,high,NA,POINT (-70.5626 18.74844)
JOSELYN,ROI_12023,20190816T133231_20190816T133227_T23MMR,0.0,cloud-free,high,NA,POINT (-45.52926 -3.812997)
JHOMIRA,ROI_1203,20200213T110141_20200213T111544_T29NKJ,0.0,cloud-free,high,NA,POINT (-11.28444 7.638799)
JHOMIRA,ROI_1204,20200315T103021_20200315T104035_T30NWN,0.0,cloud-free,high,NA,POINT (-2.627838 6.660327)
JHOMIRA,ROI_1205,20190215T022801_20190215T024740_T50MLB,0.0,cloud-free,high,NA,POINT (115.5889 -3.30091)
JHOMIRA,ROI_1206,20200210T022831_20200210T024512_T49MGM,0.0,cloud-free,high,NA,POINT (113.4417 -7.948564)
JHOMIRA,ROI_1207,20200727T002711_20200727T002713_T55KCA,0.0,cloud-free,high,NA,POINT (145.6153 -17.57692)
JHOMIRA,ROI_1208,20200125T000239_20200125T000233_T55HEU,0.0,cloud-free,high,NA,POINT (147.5111 -37.49262)
JHOMIRA,ROI_1209,20200324T230901_20200324T231123_T58KEB,0.0,cloud-free,high,NA,POINT (165.4495 -21.3888)
JHOMIRA,ROI_1212,20200106T032121_20200106T032732_T48PXS,0.0,cloud-free,high,NA,POINT (106.3343 10.18009)
JHOMIRA,ROI_1213,20200413T023551_20200413T025020_T50RNN,0.0,cloud-free,high,NA,POINT (117.5322 24.7346)
JHOMIRA,ROI_1214,20190218T143751_20190218T143748_T20NLF,0.0,cloud-free,high,NA,POINT (-64.23664 0.3614911)
JHOMIRA,ROI_1216,20200718T141049_20200718T141047_T21MXP,0.0,cloud-free,high,NA,POINT (-55.64798 -5.835364)
JHOMIRA,ROI_1217,20190615T134219_20190615T134218_T22LDQ,0.0,cloud-free,high,NA,POINT (-51.35357 -9.694764)
JHOMIRA,ROI_1218,20190205T160511_20190205T160508_T16PGS,0.0,cloud-free,high,NA,POINT (-84.48532 10.32279)
JHOMIRA,ROI_1219,20190215T150719_20190215T150716_T21UWU,0.0,cloud-free,high,NA,POINT (-56.66995 52.65644)
JHOMIRA,ROI_1220,20190219T020731_20190219T020725_T53UPT,0.0,cloud-free,high,NA,POINT (137.1697 51.79033)
JHOMIRA,ROI_1221,20200418T101031_20200418T101517_T33UVS,0.0,cloud-free,high,NA,POINT (14.27805 50.85604)
JHOMIRA,ROI_1222,20200207T081019_20200207T081013_T39WWN,0.0,cloud-free,high,NA,POINT (52.19338 65.17956)
JHOMIRA,ROI_1223,20190501T081611_20190501T081607_T38VMJ,0.0,cloud-free,high,NA,POINT (44.36548 57.1936)
JHOMIRA,ROI_1224,20190302T081841_20190302T082238_T38VNM,0.0,cloud-free,high,NA,POINT (45.99608 59.96593)
JHOMIRA,ROI_1225,20190529T173911_20190529T175426_T13RCJ,0.0,cloud-free,high,NA,POINT (-106.5617 25.67912)
JHOMIRA,ROI_1226,20190624T175921_20190624T181248_T12SXC,0.0,cloud-free,high,NA,POINT (-109.5786 33.80574)
JHOMIRA,ROI_1227,20190807T173911_20190807T174841_T13SDA,0.0,cloud-free,high,NA,POINT (-105.3387 36.46929)
JHOMIRA,ROI_1228,20190814T181929_20190814T181927_T12UXG,0.0,cloud-free,high,NA,POINT (-108.6138 55.30463)
JHOMIRA,ROI_1229,20190516T181929_20190516T182446_T13UDB,0.0,cloud-free,high,NA,POINT (-105.5697 55.54919)
JHOMIRA,ROI_1230,20200703T161829_20200703T162819_T17TMN,0.0,cloud-free,high,NA,POINT (-81.65178 47.39544)
JHOMIRA,ROI_1231,20190606T160839_20190606T161134_T18UVV,0.0,cloud-free,high,NA,POINT (-75.56365 49.02623)
JHOMIRA,ROI_1232,20200520T154911_20200520T155359_T18UXV,0.0,cloud-free,high,NA,POINT (-72.79136 49.09409)
JHOMIRA,ROI_1233,20190410T153601_20190410T153732_T19UET,0.0,cloud-free,high,NA,POINT (-68.22513 51.83927)
JHOMIRA,ROI_1234,20190727T145731_20190727T145734_T21UVR,0.0,cloud-free,high,NA,POINT (-57.76117 50.00474)
JHOMIRA,ROI_1235,20200724T150721_20200724T150722_T21UVT,0.0,cloud-free,high,NA,POINT (-57.63882 51.78488)
JHOMIRA,ROI_1236,20200605T143831_20200605T143834_T21TYN,0.0,cloud-free,high,NA,POINT (-53.89487 47.21878)
JHOMIRA,ROI_1237,20190904T174909_20190904T175713_T14VNK,0.0,cloud-free,high,NA,POINT (-98.05458 58.04297)
JHOMIRA,ROI_1238,20200622T182919_20200622T183147_T13VDH,0.0,cloud-free,high,NA,POINT (-105.6105 60.76094)
JHOMIRA,ROI_1239,20190322T200111_20190322T200532_T08VPL,0.0,cloud-free,high,NA,POINT (-131.4444 58.8719)
JHOMIRA,ROI_1240,20190914T202031_20190914T202200_T08VPQ,0.0,cloud-free,high,NA,POINT (-132.1783 62.66336)
JHOMIRA,ROI_1241,20200402T204019_20200402T204315_T08VMP,0.0,cloud-free,high,NA,POINT (-135.6572 61.79371)
JHOMIRA,ROI_1242,20190910T194959_20190910T195330_T10VDN,0.0,cloud-free,high,NA,POINT (-123.8069 60.70648)
JHOMIRA,ROI_1243,20190528T185929_20190528T190156_T11VNC,0.0,cloud-free,high,NA,POINT (-116.3871 56.30347)
JHOMIRA,ROI_1244,20190918T191039_20190918T191338_T11VMF,0.0,cloud-free,high,NA,POINT (-118.045 58.9942)
JHOMIRA,ROI_1245,20190617T012701_20190617T012658_T56WMU,0.0,cloud-free,high,NA,POINT (151.8054 66.18321)
CESAR,ROI_1246,20190417T010659_20190417T010654_T57WWP,0.0,cloud-free,high,NA,POINT (160.1767 66.23754)
JHOMIRA,ROI_1247,20200724T022549_20200724T022551_T53VLG,0.0,cloud-free,high,NA,POINT (132.2091 59.91833)
JHOMIRA,ROI_1248,20190622T044709_20190622T044707_T48WWB,0.0,cloud-free,high,NA,POINT (106.2799 68.73798)
JHOMIRA,ROI_1249,20190720T040549_20190720T040653_T49VEL,0.0,cloud-free,high,NA,POINT (112.1506 63.53321)
JHOMIRA,ROI_1250,20200520T040551_20200520T040650_T50WNU,0.0,cloud-free,high,NA,POINT (118.0759 66.07453)
JHOMIRA,ROI_1251,20200524T084601_20200524T084814_T35SPD,0.0,cloud-free,high,NA,POINT (28.68293 39.13967)
JHOMIRA,ROI_1252,20200703T043709_20200703T043703_T47UMB,0.0,cloud-free,high,NA,POINT (98.20763 55.42008)
JHOMIRA,ROI_1253,20190826T035539_20190826T040855_T47RMM,0.0,cloud-free,high,NA,POINT (98.43875 28.34948)
JHOMIRA,ROI_1254,20200713T184921_20200713T185725_T11TML,0.0,cloud-free,high,NA,POINT (-117.5898 45.44527)
JHOMIRA,ROI_1255,20200412T021559_20200412T021559_T53VMC,0.0,cloud-free,high,NA,POINT (134.0301 56.30353)
JHOMIRA,ROI_1256,20190720T054649_20190720T054813_T45WWN,0.0,cloud-free,high,NA,POINT (88.21933 65.17747)
JHOMIRA,ROI_1257,20190228T064819_20190228T064821_T42VUL,0.0,cloud-free,high,NA,POINT (66.09522 59.00779)
JHOMIRA,ROI_1258,20200727T041549_20200727T041924_T47SMD,0.0,cloud-free,high,NA,POINT (98.34312 39.39282)
JHOMIRA,ROI_1259,20200522T035539_20200522T040011_T47SPC,0.0,cloud-free,high,NA,POINT (100.907 38.51404)
JHOMIRA,ROI_1260,20190108T150721_20190108T150715_T19NBE,0.0,cloud-free,high,NA,POINT (-71.16564 3.896582)
JHOMIRA,ROI_1261,20200624T125309_20200624T125520_T24KTB,0.0,cloud-free,high,NA,POINT (-41.46763 -21.5614)
JHOMIRA,ROI_1262,20200627T135121_20200627T135117_T21JXM,0.0,cloud-free,high,NA,POINT (-55.49207 -25.85583)
JHOMIRA,ROI_1263,20200422T133231_20200422T133226_T22KFV,0.0,cloud-free,high,NA,POINT (-49.63947 -23.11974)
JHOMIRA,ROI_1264,20200420T134209_20200420T134205_T21JWF,0.0,cloud-free,high,NA,POINT (-56.41621 -31.20109)
JHOMIRA,ROI_1265,20200620T003711_20200620T003711_T54HWH,0.0,cloud-free,high,NA,POINT (141.6202 -34.00817)
CESAR,ROI_1266,20200311T015619_20200311T020353_T51JWN,0.0,cloud-free,high,NA,POINT (123.5867 -24.87591)
JHOMIRA,ROI_1268,20190101T010729_20190101T010725_T53KQU,0.0,cloud-free,high,NA,POINT (137.421 -19.57594)
JHOMIRA,ROI_1269,20190301T004701_20190301T004701_T54KWU,0.0,cloud-free,high,NA,POINT (141.5387 -24.03327)
